speaker,style,source_file,generated_file,baseline_file,external_backend,external_similarity,external_distance,external_baseline_similarity,external_baseline_distance,external_similarity_delta_vs_baseline,external_distance_delta_vs_baseline,external_novelty_gain_vs_baseline,accepted_as_source_at_threshold,threshold,threshold_trial_source,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.1573,0.8427,0.5554,0.4446,-0.3981,0.3981,0.3981,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.1356,0.8644,0.5554,0.4446,-0.4198,0.4198,0.4198,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.1374,0.8626,0.5554,0.4446,-0.4180,0.4180,0.4180,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.1440,0.8560,0.5554,0.4446,-0.4114,0.4114,0.4114,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.0418,0.9582,0.5554,0.4446,-0.5136,0.5136,0.5136,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.3978,0.6022,0.5554,0.4446,-0.1576,0.1576,0.1576,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.1343,0.8657,0.5554,0.4446,-0.4211,0.4211,0.4211,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,speechbrain-ecapa,0.2313,0.7687,0.5554,0.4446,-0.3241,0.3241,0.3241,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.6028,0.3972,0.6028,0.3972,0.0000,0.0000,0.0000,1,0.4473,derived_proxy_trials,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.3058,0.6942,0.6028,0.3972,-0.2969,0.2969,0.2969,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.2919,0.7081,0.6028,0.3972,-0.3109,0.3109,0.3109,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.4266,0.5734,0.6028,0.3972,-0.1762,0.1762,0.1762,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.2004,0.7996,0.6028,0.3972,-0.4024,0.4024,0.4024,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.2452,0.7548,0.6028,0.3972,-0.3576,0.3576,0.3576,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.1811,0.8189,0.6028,0.3972,-0.4216,0.4216,0.4216,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.4512,0.5488,0.6028,0.3972,-0.1516,0.1516,0.1516,1,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.2995,0.7005,0.6028,0.3972,-0.3033,0.3033,0.3033,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,speechbrain-ecapa,0.0965,0.9035,0.6028,0.3972,-0.5063,0.5063,0.5063,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.4473,0.5527,0.4473,0.5527,0.0000,0.0000,0.0000,1,0.4473,derived_proxy_trials,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.2865,0.7135,0.4473,0.5527,-0.1608,0.1608,0.1608,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.3543,0.6457,0.4473,0.5527,-0.0930,0.0930,0.0930,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.4437,0.5563,0.4473,0.5527,-0.0036,0.0036,0.0036,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.3629,0.6371,0.4473,0.5527,-0.0843,0.0843,0.0843,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.3112,0.6888,0.4473,0.5527,-0.1361,0.1361,0.1361,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.2711,0.7289,0.4473,0.5527,-0.1762,0.1762,0.1762,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.3381,0.6619,0.4473,0.5527,-0.1091,0.1091,0.1091,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.3001,0.6999,0.4473,0.5527,-0.1471,0.1471,0.1471,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_audio_calibrated_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,speechbrain-ecapa,0.2029,0.7971,0.4473,0.5527,-0.2444,0.2444,0.2444,0,0.4473,derived_proxy_trials,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_audio_calibrated_labeled_warmup.pt,15
