speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.7598,0.2402,0.8981,0.1019,-0.1384,0.1384,0.1384,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.2614,0.7386,0.8981,0.1019,-0.6367,0.6367,0.6367,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.8837,0.1163,0.8837,0.1163,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6691,0.3309,0.8837,0.1163,-0.2146,0.2146,0.2146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6572,0.3428,0.8837,0.1163,-0.2265,0.2265,0.2265,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6058,0.3942,0.8837,0.1163,-0.2779,0.2779,0.2779,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.4871,0.5129,0.8837,0.1163,-0.3966,0.3966,0.3966,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.4961,0.5039,0.8837,0.1163,-0.3876,0.3876,0.3876,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6612,0.3388,0.8837,0.1163,-0.2225,0.2225,0.2225,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6832,0.3168,0.8837,0.1163,-0.2005,0.2005,0.2005,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.7413,0.2587,0.8837,0.1163,-0.1424,0.1424,0.1424,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.2897,0.7103,0.8837,0.1163,-0.5940,0.5940,0.5940,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.8956,0.1044,0.8956,0.1044,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.6676,0.3324,0.8956,0.1044,-0.2280,0.2280,0.2280,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.5478,0.4522,0.8956,0.1044,-0.3478,0.3478,0.3478,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7568,0.2432,0.8956,0.1044,-0.1388,0.1388,0.1388,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.6396,0.3604,0.8956,0.1044,-0.2560,0.2560,0.2560,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.5911,0.4089,0.8956,0.1044,-0.3045,0.3045,0.3045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7231,0.2769,0.8956,0.1044,-0.1725,0.1725,0.1725,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7255,0.2745,0.8956,0.1044,-0.1701,0.1701,0.1701,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7884,0.2116,0.8956,0.1044,-0.1072,0.1072,0.1072,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.3512,0.6488,0.8956,0.1044,-0.5444,0.5444,0.5444,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup.pt,15
