speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.7760,0.2240,0.8151,0.1849,-0.0390,0.0390,0.0390,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.7503,0.2497,0.8151,0.1849,-0.0648,0.0648,0.0648,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.7830,0.2170,0.8151,0.1849,-0.0321,0.0321,0.0321,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.7860,0.2140,0.8151,0.1849,-0.0291,0.0291,0.0291,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.7476,0.2524,0.8151,0.1849,-0.0675,0.0675,0.0675,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.7280,0.2720,0.8151,0.1849,-0.0870,0.0870,0.0870,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_1_cremad_1003_baseline.wav,0.5101,0.4899,0.8151,0.1849,-0.3050,0.3050,0.3050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8619,0.1381,0.8619,0.1381,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8511,0.1489,0.8619,0.1381,-0.0108,0.0108,0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.6553,0.3447,0.8619,0.1381,-0.2066,0.2066,0.2066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8529,0.1471,0.8619,0.1381,-0.0090,0.0090,0.0090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8126,0.1874,0.8619,0.1381,-0.0493,0.0493,0.0493,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8576,0.1424,0.8619,0.1381,-0.0043,0.0043,0.0043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8751,0.1249,0.8619,0.1381,0.0132,-0.0132,-0.0132,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.7923,0.2077,0.8619,0.1381,-0.0696,0.0696,0.0696,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.8612,0.1388,0.8619,0.1381,-0.0007,0.0007,0.0007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/male_2_cremad_1051_baseline.wav,0.5613,0.4387,0.8619,0.1381,-0.3006,0.3006,0.3006,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
