condition,speaker,style,file,failure_score,failure_modes,any_failure,emotion_predicted,emotion_target,emotion_match,emotion_score,emo_sim,novelty_gain_vs_baseline,wer,mos,mos_delta_vs_baseline,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse,similarity,baseline_similarity,reference,hypothesis
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,neutral,cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.6969,0.9927,0.2268,0.2857,3.9862,+0.0020,0,0,0,0,0.6871,0.9139,I think I have a doctor's appointment.,I think I have a doctor's of regnet.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,sad,cremad_1003_sad.wav,0,,0,sad,sad,1,0.9734,0.9739,0.1776,0.1429,3.9573,-0.0269,0,0,0,0,0.7363,0.9139,I think I have a doctor's appointment.,I think I have no doctor's appointment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1003,whisper,cremad_1003_whisper.wav,0,,0,sad,,,0.3932,0.8925,0.6661,0.0000,3.9795,-0.0047,0,0,0,0,0.2478,0.9139,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,anger,cremad_1004_anger.wav,0,,0,angry,angry,1,0.6539,0.9178,0.3044,0.0000,3.9295,-0.0022,0,0,0,0,0.5985,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,confused,cremad_1004_confused.wav,0,,0,sad,,,0.8290,0.9003,0.3673,0.0000,3.6988,-0.2329,0,0,0,0,0.5356,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,happy,cremad_1004_happy.wav,0,,0,happy,happy,1,0.5670,0.9133,0.2595,0.0000,3.9490,+0.0173,0,0,0,0,0.6434,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,neutral,cremad_1004_neutral.wav,0,,0,neutral,neutral,1,0.7987,0.9696,0.2848,0.1429,3.9407,+0.0090,0,0,0,0,0.6180,0.9028,I would like a new alarm clock.,I would like a mere alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,sad,cremad_1004_sad.wav,0,,0,sad,sad,1,0.8478,0.9492,0.1639,0.0000,3.9075,-0.0242,0,0,0,0,0.7390,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1004,whisper,cremad_1004_whisper.wav,0,,0,disgusted,,,0.9383,0.8714,0.6915,0.0000,3.8893,-0.0424,0,0,0,0,0.2113,0.9028,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,enunciated,cremad_1006_enunciated.wav,0,,0,neutral,,,0.9996,0.9910,0.3995,0.0000,3.7505,-0.1785,0,0,0,0,0.4716,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,happy,cremad_1006_happy.wav,0,,0,happy,happy,1,0.5877,0.9281,0.3075,0.0000,3.9324,+0.0034,0,0,0,0,0.5636,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1006,neutral,cremad_1006_neutral.wav,0,,0,neutral,neutral,1,0.6441,0.9676,0.3090,0.0000,3.9012,-0.0278,0,0,0,0,0.5620,0.8711,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1007,confused,cremad_1007_confused.wav,0,,0,sad,,,0.9961,0.9182,0.3299,0.1250,3.9596,+0.0676,0,0,0,0,0.5797,0.9097,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a linen cloth.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1023,neutral,cremad_1023_neutral.wav,0,,0,neutral,neutral,1,0.9507,0.9715,0.1553,0.0714,3.6921,-0.2486,0,0,0,0,0.7767,0.9321,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget my jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,neutral,cremad_1045_neutral.wav,0,,0,neutral,neutral,1,0.5749,0.9647,0.1650,0.2143,3.8213,-0.1099,0,0,0,0,0.7675,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a junket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1045,whisper,cremad_1045_whisper.wav,0,,0,sad,,,0.9990,0.8461,0.6571,0.1429,3.9444,+0.0132,0,0,0,0,0.2754,0.9325,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget that Japanese. It's 11 o'clock. I'm on that way to the meeting.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,confused,cremad_1076_confused.wav,0,,0,neutral,,,0.9925,0.9530,0.3628,0.0000,3.9620,+0.0525,0,0,0,0,0.5530,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,enunciated,cremad_1076_enunciated.wav,0,,0,neutral,,,0.9995,0.9694,0.4732,0.0000,3.6092,-0.3003,0,0,0,0,0.4426,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,fear,cremad_1076_fear.wav,0,,0,fearful,fearful,1,0.5250,0.9009,0.2939,0.0000,3.9503,+0.0408,0,0,0,0,0.6219,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,neutral,cremad_1076_neutral.wav,0,,0,neutral,neutral,1,0.9954,0.9684,0.2806,0.0000,3.9612,+0.0517,0,0,0,0,0.6352,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,cremad_1076,whisper,cremad_1076_whisper.wav,0,,0,disgusted,,,0.9367,0.8223,0.7127,0.0000,3.7604,-0.1491,0,0,0,0,0.2031,0.9158,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,happy,female_2_cremad_1012_happy.wav,0,,0,happy,happy,1,0.9893,0.8841,0.1640,0.2000,3.9484,+0.0711,0,0,0,0,0.7342,0.8981,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,neutral,female_2_cremad_1012_neutral.wav,0,,0,neutral,neutral,1,0.9957,0.9847,0.2215,0.2000,3.9677,+0.0904,0,0,0,0,0.6766,0.8981,Don't forget to jack it.,Don't forget to jot it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,sad,female_2_cremad_1012_sad.wav,0,,0,sad,sad,1,0.9896,0.9108,0.1384,0.0000,3.8657,-0.0116,0,0,0,0,0.7598,0.8981,Don't forget to jack it.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,female_2_cremad_1012,whisper,female_2_cremad_1012_whisper.wav,0,,0,fearful,,,0.9681,0.8768,0.6367,0.2000,3.9430,+0.0657,0,0,0,0,0.2614,0.8981,Don't forget to jack it.,Don't forget to check it!
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,confused,male_1_cremad_1003_confused.wav,0,,0,neutral,,,0.9569,0.9448,0.2265,0.0000,3.9452,-0.0407,0,0,0,0,0.6572,0.8837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,enunciated,male_1_cremad_1003_enunciated.wav,0,,0,neutral,,,0.8303,0.9032,0.3966,0.0000,3.9669,-0.0190,0,0,0,0,0.4871,0.8837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,neutral,male_1_cremad_1003_neutral.wav,0,,0,neutral,neutral,1,0.9880,0.9510,0.2005,0.0000,3.9880,+0.0021,0,0,0,0,0.6832,0.8837,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,sad,male_1_cremad_1003_sad.wav,0,,0,sad,sad,1,0.9791,0.9079,0.1424,0.2500,3.9573,-0.0286,0,0,0,0,0.7413,0.8837,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_decoder_proto_w005_labeled_warmup,male_1_cremad_1003,whisper,male_1_cremad_1003_whisper.wav,0,,0,fearful,,,1.0000,0.6813,0.5940,0.2500,3.9524,-0.0335,0,0,0,0,0.2897,0.8837,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,7,emotion_miss;style_to_neutral;high_wer;low_mos_delta,1,neutral,fearful,0,0.9986,0.9934,0.2871,0.7500,2.9525,-1.0245,0,1,0,0,0.6098,0.8969,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,disgust,cremad_1003_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.7441,0.9843,0.2521,0.0000,3.1010,-0.8826,0,1,0,0,0.6613,0.9134,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,disgust,cremad_1004_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.8741,0.9746,0.2795,0.0000,2.7361,-1.1995,0,1,0,0,0.6236,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,anger,cremad_1007_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.8391,0.9264,0.3386,0.7500,3.9313,+0.0419,0,1,0,0,0.5690,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget to add yet. It's a level of class.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,disgust,cremad_1007_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9999,0.9820,0.1632,0.3750,3.9666,+0.0772,0,1,0,0,0.7444,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's 11th floor.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,disgust,cremad_1023_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9942,0.9760,0.1738,0.4286,3.9686,+0.0280,0,1,0,0,0.7578,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.9989,0.9856,0.3776,0.2000,2.4717,-1.4068,0,1,0,0,0.5208,0.8984,Don't forget to jack it.,Don't forget to tap it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,fear,male_1_cremad_1003_fear.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,fearful,0,0.6758,0.9208,0.3627,0.0000,3.2779,-0.7079,0,1,0,0,0.5217,0.8844,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,anger,male_2_cremad_1051_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.9697,0.9677,0.2189,0.7500,3.9790,+0.0020,0,1,0,0,0.6780,0.8969,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,disgust,male_2_cremad_1051_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,1.0000,0.9899,0.1365,0.7500,3.9294,-0.0476,0,1,0,0,0.7603,0.8969,Don't forget a jacket.,Don't forget to track it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_2_cremad_1051,happy,male_2_cremad_1051_happy.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,happy,0,0.8868,0.9553,0.1731,0.7500,3.9753,-0.0017,0,1,0,0,0.7238,0.8969,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,enunciated,cremad_1003_enunciated.wav,5,content_collapse;high_wer;low_mos_delta,1,neutral,,,0.9920,0.9759,0.4261,1.5714,2.6445,-1.3391,1,0,0,0,0.4873,0.9134,I think I have a doctor's appointment.,A berry animal is a dead animal cabin. A gone Russian Washing
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1003,fear,cremad_1003_fear.wav,5,emotion_miss;high_wer;low_mos_delta,1,sad,fearful,0,0.9985,0.8700,0.3676,0.4286,3.4371,-0.5465,0,0,0,0,0.5458,0.9134,I think I have a doctor's appointment.,I think they have the Doctor's Wig-N-t.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,sad,cremad_1004_sad.wav,5,emotion_miss;style_to_neutral,1,neutral,sad,0,0.5195,0.9605,0.1634,0.1429,3.9065,-0.0291,0,1,0,0,0.7397,0.9031,I would like a new alarm clock.,I would like a little alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,anger,cremad_1006_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.4820,0.9174,0.3204,0.1667,3.5773,-0.3563,0,1,0,0,0.5511,0.8714,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,disgust,cremad_1006_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9824,0.2630,0.0000,3.9732,+0.0396,0,1,0,0,0.6084,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,fear,cremad_1006_fear.wav,5,emotion_miss;style_to_neutral,1,neutral,fearful,0,0.9186,0.9545,0.3219,0.0000,3.9337,+0.0001,0,1,0,0,0.5495,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,sad,cremad_1006_sad.wav,5,emotion_miss;style_to_neutral,1,neutral,sad,0,0.6054,0.9731,0.0507,0.0000,3.8752,-0.0584,0,1,0,0,0.8208,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,anger,cremad_1023_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9917,0.9747,0.2329,0.0714,3.9652,+0.0246,0,1,0,0,0.6987,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,anger,cremad_1045_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9951,0.9889,0.2745,0.2143,3.9666,+0.0363,0,1,0,0,0.6572,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm not that way to the knee.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,disgust,cremad_1045_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9476,0.9795,0.1418,0.1429,3.9579,+0.0276,0,1,0,0,0.7899,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,anger,cremad_1076_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9911,0.9619,0.2713,0.0000,3.9126,+0.0064,0,1,0,0,0.6448,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,disgust,cremad_1076_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,1.0000,0.9980,0.3050,0.0000,3.9694,+0.0632,0,1,0,0,0.6112,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1076,fear,cremad_1076_fear.wav,5,emotion_miss;style_to_neutral,1,neutral,fearful,0,0.6129,0.9124,0.2711,0.0000,3.9374,+0.0312,0,1,0,0,0.6450,0.9161,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.9846,0.9896,0.1647,0.0000,3.9457,-0.0317,0,1,0,0,0.6502,0.8149,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,disgust,female_1_cremad_1002_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9781,0.2732,0.0000,3.9806,+0.0032,0,1,0,0,0.5417,0.8149,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,5,emotion_miss;style_to_neutral,1,neutral,angry,0,0.7871,0.9831,0.2222,0.2000,3.9349,+0.0564,0,1,0,0,0.6762,0.8984,Don't forget to jack it.,Don't forget to jam it!
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,disgust,male_1_cremad_1003_disgust.wav,5,emotion_miss;style_to_neutral,1,neutral,disgusted,0,0.9999,0.9880,0.2773,0.0000,3.8929,-0.0929,0,1,0,0,0.6071,0.8844,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,fear,cremad_1007_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9921,0.8855,0.3373,0.5000,3.9602,+0.0708,0,0,0,0,0.5703,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's your lucky coin.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,neutral,cremad_1007_neutral.wav,4,emotion_miss;high_wer,1,sad,neutral,0,0.9964,0.9211,0.2408,0.3750,3.9616,+0.0722,0,0,0,0,0.6669,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,fear,cremad_1045_fear.wav,4,emotion_miss;high_wer,1,sad,fearful,0,0.9956,0.9262,0.3327,0.6429,3.9571,+0.0268,0,0,0,0,0.5990,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. Get to let me cloth. I want their way to the Navy.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,happy,female_1_cremad_1002_happy.wav,4,emotion_miss;high_wer,1,sad,happy,0,0.6349,0.9548,0.1473,0.7500,3.9490,-0.0284,0,0,0,0,0.6677,0.8149,Don't forget a jacket.,Don't forget to check it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,sad,female_1_cremad_1002_sad.wav,4,identity_collapse;high_wer;low_novelty,1,sad,sad,1,0.9970,0.9642,0.0374,0.7500,3.9535,-0.0239,0,0,1,0,0.7775,0.8149,Don't forget a jacket.,Don't forget to drag it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_2_cremad_1012,fear,female_2_cremad_1012_fear.wav,4,emotion_miss;low_mos_delta,1,sad,fearful,0,0.4738,0.9568,0.2969,0.2000,3.0167,-0.8618,0,0,0,0,0.6015,0.8984,Don't forget to jack it.,Don't forget to check it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,fear,cremad_1004_fear.wav,3,emotion_miss,1,sad,fearful,0,0.9036,0.8441,0.4048,0.0000,3.4820,-0.4536,0,0,0,0,0.4983,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,happy,cremad_1006_happy.wav,3,emotion_miss,1,surprised,happy,0,0.2556,0.9137,0.2834,0.1667,3.9366,+0.0030,0,0,0,0,0.5880,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cool.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,neutral,cremad_1006_neutral.wav,3,emotion_miss,1,sad,neutral,0,0.5230,0.9642,0.3045,0.0000,3.9224,-0.0112,0,0,0,0,0.5669,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,fear,cremad_1023_fear.wav,3,emotion_miss,1,sad,fearful,0,0.6568,0.8564,0.2962,0.0714,3.9664,+0.0258,0,0,0,0,0.6354,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,happy,cremad_1023_happy.wav,3,emotion_miss,1,sad,happy,0,0.7835,0.9246,0.1220,0.2143,3.9414,+0.0008,0,0,0,0,0.8096,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget my jacket. It's 11 o'clock. I want my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,happy,cremad_1045_happy.wav,3,emotion_miss,1,sad,happy,0,0.7565,0.9456,0.1624,0.2143,3.9479,+0.0176,0,0,0,0,0.7693,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the channel. Get 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,3,emotion_miss,1,disgusted,angry,0,0.7530,0.9151,0.2084,0.0000,3.9783,-0.0075,0,0,0,0,0.6760,0.8844,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,male_1_cremad_1003,happy,male_1_cremad_1003_happy.wav,3,emotion_miss,1,sad,happy,0,0.7746,0.8556,0.1938,0.2500,3.9852,-0.0006,0,0,0,0,0.6906,0.8844,Don't forget a jacket.,Don't forget the jacket.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,enunciated,cremad_1023_enunciated.wav,2,high_wer;low_mos_delta,1,neutral,,,0.9964,0.9801,0.2767,0.4286,2.4603,-1.4803,0,0,0,0,0.6549,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,"Don't forget a jacket. Tits a lot of it, clock. I'm on my way to the meeting."
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,female_1_cremad_1002,enunciated,female_1_cremad_1002_enunciated.wav,2,high_wer;low_mos_delta,1,neutral,,,1.0000,0.9724,0.4309,0.7500,3.1558,-0.8216,0,0,0,0,0.3840,0.8149,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1004,enunciated,cremad_1004_enunciated.wav,1,low_mos_delta,1,neutral,,,0.7791,0.9771,0.4143,0.0000,2.2919,-1.6437,0,0,0,0,0.4888,0.9031,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,confused,cremad_1006_confused.wav,1,low_mos_delta,1,sad,,,0.6768,0.9525,0.3969,0.0000,3.3680,-0.5656,0,0,0,0,0.4745,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1006,whisper,cremad_1006_whisper.wav,1,low_mos_delta,1,disgusted,,,0.9995,0.7169,0.6971,0.1667,3.3334,-0.6002,0,0,0,0,0.1743,0.8714,Maybe tomorrow it will be cold.,Maybe tomorrow will be cold.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,enunciated,cremad_1007_enunciated.wav,1,high_wer,1,neutral,,,0.9909,0.9750,0.2499,0.7500,3.7437,-0.1457,0,0,0,0,0.6577,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget to check it. It's 11th one.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,happy,cremad_1007_happy.wav,1,high_wer,1,happy,happy,1,0.6454,0.9147,0.1644,0.5000,3.8974,+0.0080,0,0,0,0,0.7432,0.9076,Don't forget a jacket. It's a leather cloth.,"No, forget the jacket. It's a little crud."
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1007,sad,cremad_1007_sad.wav,1,high_wer,1,sad,sad,1,0.8238,0.9552,0.0587,0.5000,3.9040,+0.0146,0,0,0,0,0.8490,0.9076,Don't forget a jacket. It's a leather cloth.,Don't forget that jacket. It's a little bit of cloth.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,confused,cremad_1023_confused.wav,1,high_wer,1,sad,,,0.9992,0.8966,0.3167,0.3571,3.9740,+0.0334,0,0,0,0,0.6149,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of clock. I'm on my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1023,whisper,cremad_1023_whisper.wav,1,high_wer,1,fearful,,,0.7644,0.7909,0.6643,0.7143,3.9747,+0.0341,0,0,0,0,0.2672,0.9316,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget to check it. Just a lot of time. I bought my way to the meeting.
mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup,cremad_1045,confused,cremad_1045_confused.wav,1,high_wer,1,sad,,,0.9935,0.9340,0.3490,0.3571,3.9053,-0.0250,0,0,0,0,0.5827,0.9317,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's a Latin o'clock. I'm on their way to the knee.
