speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.6015,0.3985,0.8984,0.1016,-0.2969,0.2969,0.2969,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.7381,0.2619,0.8984,0.1016,-0.1603,0.1603,0.1603,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.6800,0.3200,0.8984,0.1016,-0.2184,0.2184,0.2184,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.7527,0.2473,0.8984,0.1016,-0.1457,0.1457,0.1457,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/female_2_cremad_1012_baseline.wav,0.2633,0.7367,0.8984,0.1016,-0.6351,0.6351,0.6351,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.8844,0.1156,0.8844,0.1156,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6760,0.3240,0.8844,0.1156,-0.2084,0.2084,0.2084,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6608,0.3392,0.8844,0.1156,-0.2236,0.2236,0.2236,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6071,0.3929,0.8844,0.1156,-0.2773,0.2773,0.2773,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.4944,0.5056,0.8844,0.1156,-0.3900,0.3900,0.3900,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.5217,0.4783,0.8844,0.1156,-0.3627,0.3627,0.3627,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6906,0.3094,0.8844,0.1156,-0.1938,0.1938,0.1938,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.6872,0.3128,0.8844,0.1156,-0.1972,0.1972,0.1972,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.7458,0.2542,0.8844,0.1156,-0.1386,0.1386,0.1386,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_1_cremad_1003_baseline.wav,0.2910,0.7090,0.8844,0.1156,-0.5934,0.5934,0.5934,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.8969,0.1031,0.8969,0.1031,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.6780,0.3220,0.8969,0.1031,-0.2189,0.2189,0.2189,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.5616,0.4384,0.8969,0.1031,-0.3352,0.3352,0.3352,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7603,0.2397,0.8969,0.1031,-0.1365,0.1365,0.1365,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.6531,0.3469,0.8969,0.1031,-0.2437,0.2437,0.2437,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.6098,0.3902,0.8969,0.1031,-0.2871,0.2871,0.2871,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7238,0.2762,0.8969,0.1031,-0.1731,0.1731,0.1731,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7405,0.2595,0.8969,0.1031,-0.1564,0.1564,0.1564,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.7888,0.2112,0.8969,0.1031,-0.1081,0.1081,0.1081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup_eval/male_2_cremad_1051_baseline.wav,0.3440,0.6560,0.8969,0.1031,-0.5529,0.5529,0.5529,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_failure_targeted_style_teacher_labeled_warmup.pt,15
