speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_1_cremad_1003_baseline.wav,0.7329,0.2671,0.8100,0.1900,-0.0772,0.0772,0.0772,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_1_cremad_1003_baseline.wav,0.4860,0.5140,0.8100,0.1900,-0.3240,0.3240,0.3240,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8667,0.1333,0.8667,0.1333,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8605,0.1395,0.8667,0.1333,-0.0063,0.0063,0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.6226,0.3774,0.8667,0.1333,-0.2442,0.2442,0.2442,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8570,0.1430,0.8667,0.1333,-0.0098,0.0098,0.0098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8177,0.1823,0.8667,0.1333,-0.0491,0.0491,0.0491,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8580,0.1420,0.8667,0.1333,-0.0088,0.0088,0.0088,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8577,0.1423,0.8667,0.1333,-0.0091,0.0091,0.0091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8258,0.1742,0.8667,0.1333,-0.0410,0.0410,0.0410,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.8658,0.1342,0.8667,0.1333,-0.0009,0.0009,0.0009,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_extra_balanced_eval/male_2_cremad_1051_baseline.wav,0.5160,0.4840,0.8667,0.1333,-0.3508,0.3508,0.3508,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_extra_balanced.pt,15
